,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
0,0.35835588,0.0039825123,0.38461757,0.40689674,0.40689674,0,1.3863983489573002,0.0,1.3863983489573002,0
1,0.3297748,0.004192046,0.29753345,0.32558274,0.32558274,0,1.3863983489573002,0.0,1.3863983489573002,0
2,0.34300724,0.00421233,0.3711647,0.39510986,0.39510986,0,1.3863983489573002,0.0,1.3863983489573002,0
3,0.37261438,0.0041708476,0.4406141,0.504443,0.504443,0,1.3863983489573002,0.0,1.3863983489573002,0
4,0.3434495,0.004167762,0.36348155,0.37934583,0.37934583,0,1.3863983489573002,0.0,1.3863983489573002,0
5,0.3426051,0.0041903933,0.3308124,0.33841473,0.33841473,0,1.3863983489573002,0.0,1.3863983489573002,0
6,0.3592936,0.00421155,0.42505518,0.4866052,0.4866052,0,1.3863983489573002,0.0,1.3863983489573002,0
7,0.3819335,0.0032127942,0.48579317,0.5864401,0.5864401,0,1.3863983489573002,0.0,1.3863983489573002,0
8,0.38255218,0.0041462537,0.46405393,0.54140943,0.54140943,0,1.3863983489573002,0.0,1.3863983489573002,0
9,0.35118282,0.003966416,0.40788573,0.46062222,0.46062222,0,1.3863983489573002,0.0,1.3863983489573002,0
10,0.34167984,0.003023423,0.31109232,0.33865643,0.33865643,0,1.3863983489573002,0.0,1.3863983489573002,0
11,0.3310343,0.004187548,0.2500142,0.32684675,0.32684675,0,1.3863983489573002,0.0,1.3863983489573002,0
12,0.3364749,0.004180942,0.34553254,0.35040924,0.35040924,0,1.3863983489573002,0.0,1.3863983489573002,0
13,0.39047104,0.004213722,0.5011573,0.6076298,0.6076298,0,1.3863983489573002,0.0,1.3863983489573002,0
14,0.38918826,0.004130502,0.5153054,0.637292,0.637292,0,1.3863983489573002,0.0,1.3863983489573002,0
15,0.35639066,0.004178514,0.39551252,0.43045586,0.43045586,0,1.3863983489573002,0.0,1.3863983489573002,0
16,0.3401846,0.0042125704,0.31232527,0.33597204,0.33597204,0,1.3863983489573002,0.0,1.3863983489573002,0
17,0.3395344,0.00392153,0.34989256,0.35632917,0.35632917,0,1.3863983489573002,0.0,1.3863983489573002,0
18,0.35870185,0.0041682557,0.4204237,0.47797728,0.47797728,0,1.3863983489573002,0.0,1.3863983489573002,0
19,0.36100656,0.0041817427,0.42183843,0.47848856,0.47848856,0,1.3863983489573002,0.0,1.3863983489573002,0
20,0.34861112,0.0041693896,0.38801965,0.4232588,0.4232588,0,1.3863983489573002,0.0,1.3863983489573002,0
21,0.34929568,0.0042031067,0.37629458,0.39909038,0.39909038,0,1.3863983489573002,0.0,1.3863983489573002,0
22,0.34711707,0.0041786195,0.37894568,0.40659568,0.40659568,0,1.3863983489573002,0.0,1.3863983489573002,0
23,0.35137734,0.004040462,0.39936495,0.4433121,0.4433121,0,1.3863983489573002,0.0,1.3863983489573002,0
24,0.3626094,0.0042033875,0.42457962,0.48234648,0.48234648,0,1.3863983489573002,0.0,1.3863983489573002,0
25,0.35551637,0.004101007,0.41211358,0.46460977,0.46460977,0,1.3863983489573002,0.0,1.3863983489573002,0
26,0.34683484,0.0041254177,0.38393888,0.4169175,0.4169175,0,1.3863983489573002,0.0,1.3863983489573002,0
27,0.3466837,0.0042001237,0.3740423,0.39720076,0.39720076,0,1.3863983489573002,0.0,1.3863983489573002,0
28,0.34556252,0.002818347,0.3625809,0.37678093,0.37678093,0,1.3863983489573002,0.0,1.3863983489573002,0
29,0.34710252,0.0041994257,0.37199357,0.3926852,0.3926852,0,1.3863983489573002,0.0,1.3863983489573002,0
30,0.36225146,0.004213778,0.40959314,0.45272103,0.45272103,0,1.3863983489573002,0.0,1.3863983489573002,0
31,0.35217056,0.000734483,0.39859673,0.44428843,0.44428843,0,1.3863983489573002,0.0,1.3863983489573002,0
32,0.34789056,0.004163877,0.39935738,0.4466603,0.4466603,0,1.3863983489573002,0.0,1.3863983489573002,0
33,0.38020882,0.004212932,0.4804321,0.5764424,0.5764424,0,1.3863983489573002,0.0,1.3863983489573002,0
34,0.364782,0.0026975712,0.44166413,0.5158487,0.5158487,0,1.3863983489573002,0.0,1.3863983489573002,0
35,0.337028,0.003985253,0.2848574,0.33304274,0.33304274,0,1.3863983489573002,0.0,1.3863983489573002,0
36,0.33649987,0.0036728927,0.304349,0.33282697,0.33282697,0,1.3863983489573002,0.0,1.3863983489573002,0
37,0.35631835,0.0042129676,0.41218913,0.46384692,0.46384692,0,1.3863983489573002,0.0,1.3863983489573002,0
38,0.35592163,0.0041984282,0.39883542,0.43755078,0.43755078,0,1.3863983489573002,0.0,1.3863983489573002,0
39,0.34868178,0.004127415,0.4223144,0.49181962,0.49181962,0,1.3863983489573002,0.0,1.3863983489573002,0
40,0.3896868,0.004212915,0.48964605,0.58539236,0.58539236,0,1.3863983489573002,0.0,1.3863983489573002,0
41,0.35852155,0.004173157,0.40846324,0.45423177,0.45423177,0,1.3863983489573002,0.0,1.3863983489573002,0
42,0.33558765,0.004186711,0.29741055,0.33140093,0.33140093,0,1.3863983489573002,0.0,1.3863983489573002,0
43,0.34257904,0.004201,0.33125487,0.33837804,0.33837804,0,1.3863983489573002,0.0,1.3863983489573002,0
44,0.35395664,0.0040284805,0.43353382,0.50908256,0.50908256,0,1.3863983489573002,0.0,1.3863983489573002,0
45,0.38333753,0.0042134137,0.47184893,0.5561469,0.5561469,0,1.3863983489573002,0.0,1.3863983489573002,0
46,0.3568381,0.003777834,0.39050674,0.42039755,0.42039755,0,1.3863983489573002,0.0,1.3863983489573002,0
47,0.33086765,0.0023135638,0.3122579,0.3285541,0.3285541,0,1.3863983489573002,0.0,1.3863983489573002,0
48,0.3479136,0.004213724,0.3790094,0.40589148,0.40589148,0,1.3863983489573002,0.0,1.3863983489573002,0
49,0.36413437,0.0038933675,0.4365331,0.50503844,0.50503844,0,1.3863983489573002,0.0,1.3863983489573002,0
